PID,Arrival Time,CPU Time,IO Frequency,IO Duration
1001,168,25,106,484
1002,563,248,40,342
1003,230,210,152,76
1004,1692,230,179,360
1005,39,288,126,361
1006,2682,38,110,145
1007,2783,109,19,321
1008,2132,243,133,473
1009,235,272,116,475
1010,956,286,183,52
1011,440,313,198,389
1012,722,265,121,325
1013,108,143,66,272
1014,1977,29,150,121
1015,836,85,32,275
1016,70,28,200,490
1017,245,283,117,209
1018,1800,299,81,118
1019,2464,205,176,280
1020,1368,216,138,114
1021,94,130,34,365
1022,190,347,68,495
1023,1743,306,94,368
1024,52,171,142,315
1025,111,231,178,71
1026,1734,12,131,199
1027,2542,317,176,301
1028,426,217,13,315
1029,247,210,43,310
1030,2673,46,96,72
1031,1268,160,140,242
1032,2503,176,101,61
1033,248,170,131,474
1034,2173,161,147,442
1035,893,336,45,467
1036,1567,49,194,161
1037,206,163,134,82
1038,1510,343,56,390
1039,631,286,151,323
1040,706,300,125,137
1041,246,304,89,445
1042,492,210,146,385
1043,1037,202,59,235
1044,1073,82,25,211
1045,134,199,107,52
1046,697,225,142,146
1047,388,289,30,367
1048,660,198,50,310
1049,133,115,50,141
1050,323,343,182,377
1051,788,95,83,136
1052,1437,346,190,73
1053,290,279,173,232
1054,1820,298,199,338
1055,2746,102,30,471
1056,175,260,163,488
1057,174,200,129,214
1058,9,127,74,472
1059,709,239,110,62
1060,266,317,88,320
1061,247,125,149,121
1062,892,15,65,467
1063,808,142,76,149
1064,836,89,100,52
1065,101,252,168,246
1066,1878,231,78,183
1067,2042,219,180,202
1068,1510,257,173,463
1069,255,104,180,375
1070,1109,247,138,288
1071,2846,152,80,489
1072,2578,164,143,229
1073,193,213,20,204
1074,1546,318,60,402
1075,1150,74,167,157
1076,2447,148,143,80
1077,287,85,34,137
1078,2798,242,89,329
1079,2515,147,139,261
1080,1867,128,184,298
1081,246,120,187,188
1082,2060,178,186,379
1083,2613,40,140,377
1084,1699,59,143,308
1085,152,350,181,248
1086,1186,130,141,212
1087,1731,226,118,398
1088,922,292,10,310
1089,193,20,179,279
1090,1564,254,164,54
1091,1349,233,186,205
1092,436,323,66,289
1093,230,343,176,306
1094,2953,239,33,238
1095,1306,330,131,64
1096,115,120,121,119
1097,296,95,101,431
1098,2168,140,118,119
1099,384,215,198,305
1100,633,280,48,402
